customer_ID,plan
10013115,1022012
10013116,1033101
10013117,0011002
10013119,1133112
10013120,1033102
10013121,1122001
10013122,1033002
10013124,1043014
10013126,2033113
10013128,1012002
10013129,1033002
10013139,0133002
10013140,0011002
10013141,1123113
10013142,0133002
10013144,2143102
10013151,2113013
10013156,0113002
10013157,1113103
10013160,1012003
10013166,1133104
10013169,1122111
10013171,1022002
10013175,1133102
10013177,1132013
10013179,1033001
10013186,0032004
10013197,1023114
10013199,1021003
10013200,1023002
10013202,0022002
10013205,1132111
10013207,1122112
10013209,2011103
10013210,1143112
10013215,2033002
10013218,1133111
10013219,1113112
10013220,0013001
10013221,2122103
10013223,1133112
10013227,1012011
10013229,1011011
10013231,1033013
10013236,0011002
10013237,0011003
10013239,0033001
10013248,2133012
10013250,1113011
10013253,1033102
10013255,0011002
10013256,1122013
10013257,2013001
10013259,1033011
10013262,2022001
10013264,2033011
10013266,1022111
10013268,0033002
10013272,1112112
10013273,1132102
10013274,1043002
10013275,0111001
10013278,1111012
10013281,0031001
10013282,0033013
10013288,1033013
10013293,1111112
10013296,1122112
10013300,1142111
10013301,1111111
10013302,1013001
10013306,1033113
10013312,1033013
10013313,0012001
10013318,0043012
10013319,0043003
10013321,1013013
10013325,2123102
10013327,1013013
10013329,0011001
10013331,1123111
10013333,0011001
10013335,0033002
10013336,1022012
10013339,0022001
10013340,1133001
10013343,2033001
10013345,1123113
10013347,2012002
10013351,1023112
10013354,0021002
10013356,1022002
10013357,1133102
10013358,2133111
10013364,2111002
10013368,2112011
10013369,0033012
10013370,0011001
10013372,1121113
10013375,1022012
10013377,1113014
10013379,1033012
10013380,2011002
10013385,1033102
10013386,1033012
10013389,0033002
10013390,0033002
10013393,0011003
10013395,0022002
10013396,1133113
10013397,1123113
10013402,1033012
10013406,0122002
10013408,1033011
10013411,1123112
10013417,1123113
10013421,0043002
10013427,1011002
10013428,1022012
10013433,1022013
10013436,1133013
10013437,0033001
10013438,1133102
10013444,1133102
10013450,1021003
10013454,1033011
10013460,0013001
10013465,1122113
10013466,1112114
10013472,0033002
10013473,1032011
10013475,2113011
10013476,1133113
10013481,1122111
10013485,1112012
10013489,1112113
10013490,0023002
10013492,1132013
10013494,1043102
10013496,2033001
10013498,0043003
10013504,1133113
10013505,1013013
10013508,2033002
10013510,1123112
10013511,2111111
10013517,0013001
10013520,1133113
10013522,1133111
10013526,1133102
10013530,2012013
10013531,0033003
10013535,1011101
10013537,2011002
10013540,1143113
10013541,0023002
10013542,1013013
10013546,1033002
10013552,1011111
10013554,1033012
10013558,1133113
10013559,2123102
10013561,1133113
10013564,1133102
10013565,0011002
10013566,1132113
10013567,1143112
10013576,1033012
10013580,2133113
10013583,1033113
10013590,1033002
10013592,0013002
10013594,1111112
10013595,1033103
10013598,0011001
10013599,0022002
10013600,1033012
10013601,1023011
10013602,1122101
10013603,1012003
10013607,1133012
10013608,1143103
10013610,0043001
10013611,0012001
10013613,1033011
10013620,2033012
10013624,0022002
10013625,2033104
10013629,0011002
10013630,1033013
10013633,1033113
10013639,1033013
10013640,2033014
10013641,1133113
10013642,1112113
10013643,1043012
10013650,1143112
10013664,1133112
10013665,1033012
10013666,1012011
10013668,1113101
10013669,1133101
10013685,0032012
10013687,1011013
10013688,1122112
10013689,1033001
10013691,1133011
10013692,2143112
10013694,1122112
10013696,1033012
10013706,2043012
10013707,1043012
10013710,1133103
10013715,1033113
10013722,1122103
10013725,1023111
10013726,1013114
10013728,1011012
10013732,1033102
10013738,1133114
10013739,1123113
10013740,1012011
10013741,1133112
10013743,1133114
10013746,1111101
10013747,2111011
10013748,0111002
10013756,1133113
10013758,1133012
10013764,1033012
10013765,1013001
10013770,2012012
10013771,1033011
10013772,2121014
10013773,1022013
10013775,1033013
10013777,1122112
10013780,0023013
10013784,0013003
10013787,1123112
10013789,0011003
10013792,1123101
10013794,1033011
10013795,2133013
10013796,2112101
10013802,1033014
10013804,2012113
10013805,0011002
10013806,0123001
10013808,1112112
10013811,1112101
10013816,1033114
10013818,1123113
10013822,1033112
10013825,1023002
10013826,2033013
10013827,1033011
10013828,1033012
10013831,1013003
10013832,2133104
10013835,1012011
10013836,1133012
10013837,1133013
10013838,1133113
10013840,2033013
10013847,1032112
10013850,1013112
10013852,2122012
10013855,1112011
10013859,1133013
10013860,2012002
10013861,1033002
10013862,2011011
10013867,2133111
10013870,1133113
10013874,1043113
10013879,1143113
10013880,1123113
10013890,1022113
10013891,0111002
10013896,0032001
10013907,2033113
10013909,1143104
10013911,1023012
10013914,0133003
10013915,0012002
10013916,1012001
10013921,1032104
10013924,1011011
10013925,1143104
10013928,1133103
10013930,0122002
10013935,1011102
10013940,1043113
10013942,0112002
10013943,0022002
10013945,0142002
10013948,2012002
10013952,1133113
10013955,1032112
10013957,1112102
10013961,1013111
10013962,0023002
10013965,2033013
10013966,2133102
10013967,1123013
10013970,1032113
10013972,1033113
10013973,2022001
10013974,0011002
10013975,1033013
10013980,2033002
10013982,1022112
10013983,1143113
10013986,1133103
10013987,1033012
10013989,0013013
10013992,1133113
10013994,1133013
10013995,1122112
10013996,2022113
10014000,1022013
10014001,1013012
10014002,1133102
10014003,1011013
10014004,1123111
10014009,1133013
10014010,1033002
10014011,1112101
10014013,1032102
10014014,1013113
10014015,1022012
10014016,1033112
10014029,1122111
10014033,1143113
10014037,1022014
10014038,2112011
10014040,2013011
10014041,0023003
10014045,1013003
10014046,1033102
10014048,1033012
10014051,0022001
10014053,1023013
10014054,1033012
10014060,1133102
10014066,2122102
10014068,1132013
10014069,0032001
10014070,0033001
10014071,1133012
10014073,1122113
10014074,1033101
10014079,2143111
10014088,1033002
10014091,1133102
10014093,0033003
10014096,2133002
10014098,1022011
10014100,2133103
10014101,2111102
10014102,1023102
10014103,1133002
10014104,1033013
10014105,1012011
10014106,1142112
10014107,0033002
10014109,1122113
10014112,2133101
10014113,1133012
10014115,0022002
10014116,2113103
10014117,1133113
10014120,1133112
10014123,1033113
10014124,1032002
10014125,1133113
10014126,1133002
10014130,0011002
10014138,1033113
10014139,1043012
10014142,0011001
10014146,1133102
10014147,1022112
10014149,2122102
10014150,1033112
10014153,2123111
10014155,0012002
10014158,1032112
10014159,2023002
10014160,0013002
10014163,2113001
10014164,0013001
10014165,0011003
10014166,1133113
10014167,1133013
10014181,1131114
10014184,0123002
10014185,1111013
10014188,0033002
10014189,1133113
10014192,1033012
10014196,1122002
10014198,1122111
10014200,2033101
10014205,1133111
10014209,1133113
10014210,1032012
10014214,1133112
10014218,1033013
10014219,1011012
10014221,1033112
10014231,1023113
10014232,1011002
10014233,2012002
10014235,0013003
10014236,2133103
10014238,1133112
10014244,1111011
10014245,1132012
10014247,1012011
10014250,1022112
10014255,1133113
10014263,1113112
10014264,1033113
10014266,1033113
10014268,0023003
10014270,1033113
10014271,2133102
10014272,1133102
10014273,1113112
10014275,1023012
10014277,0011002
10014280,1123112
10014281,0033003
10014282,1133102
10014286,2033012
10014287,2133113
10014288,0013002
10014290,1133114
10014294,1043013
10014295,1033012
10014298,1033112
10014299,1111111
10014301,2011012
10014306,1143114
10014307,1033112
10014309,1033004
10014320,1033013
10014326,0012001
10014328,2113001
10014329,1133013
10014332,1033012
10014333,0013003
10014336,0011004
10014339,1023113
10014342,1112112
10014346,0033002
10014349,0122101
10014354,0111001
10014361,1143112
10014364,1123102
10014367,1132111
10014368,1011011
10014369,0033103
10014370,0032002
10014372,0133114
10014373,1132111
10014374,1123012
10014376,1033011
10014377,1033011
10014379,0011001
10014380,1111011
10014383,2143013
10014394,0112002
10014396,2011002
10014397,1033002
10014398,1123112
10014399,2033012
10014401,2011012
10014403,1013013
10014405,0021001
10014406,1113113
10014411,1043012
10014413,2123013
10014414,2011111
10014417,0023001
10014420,1132111
10014421,0033002
10014425,1043112
10014426,0023001
10014427,2122102
10014429,1033013
10014430,1022102
10014431,1033012
10014432,1133113
10014435,1033102
10014437,0012002
10014440,1111012
10014441,1143012
10014443,1133113
10014444,1133113
10014447,1123012
10014449,1033002
10014450,0011003
10014452,0122002
10014453,1111101
10014454,1022011
10014456,1112013
10014457,0133002
10014458,0022001
10014459,1111113
10014464,1133013
10014465,0133004
10014471,0012002
10014472,0033003
10014473,1133111
10014474,1122113
10014475,1133102
10014476,1013112
10014477,1133112
10014481,0133002
10014490,1011104
10014491,1023013
10014492,1013012
10014493,1011111
10014496,1133113
10014497,1022114
10014499,1112113
10014501,1013113
10014507,0013002
10014510,2143113
10014511,2032013
10014525,1033012
10014531,1012002
10014533,1122012
10014535,1023102
10014536,1133112
10014543,0012003
10014546,1133102
10014547,0013001
10014548,2133102
10014551,1133113
10014552,2133111
10014555,1033012
10014558,1133111
10014564,1033011
10014566,0013011
10014567,1133102
10014568,1122112
10014574,1033001
10014579,1033013
10014581,1033013
10014582,1133104
10014583,1023113
10014584,1012012
10014585,1133111
10014587,0033002
10014588,1033111
10014590,1043102
10014599,1022102
10014601,1013014
10014602,0012003
10014603,0013003
10014604,1133012
10014606,2033101
10014609,2011002
10014610,1111111
10014615,1133103
10014620,0013002
10014622,2023012
10014623,1022111
10014631,1022112
10014634,1122111
10014635,1032012
10014636,1013013
10014637,1022011
10014641,1043013
10014642,2133114
10014645,1012002
10014646,0133001
10014656,1023011
10014659,1032012
10014663,1111012
10014664,1133112
10014666,0011002
10014677,1143113
10014680,1022112
10014681,0123001
10014685,2132012
10014688,1133113
10014693,1133012
10014698,1112111
10014704,2143002
10014710,0111002
10014712,2043113
10014713,2122102
10014717,0033002
10014719,0023002
10014721,0033004
10014722,1133114
10014724,0112002
10014734,0011004
10014736,1122012
10014741,0013002
10014742,0112002
10014744,1143113
10014746,1033013
10014750,1013003
10014755,0033002
10014758,1122112
10014759,1133013
10014764,0012002
10014765,1033012
10014766,1033011
10014768,1143113
10014770,1033113
10014771,1112102
10014772,1013101
10014773,1011112
10014775,0011002
10014777,0011002
10014778,0023002
10014781,1033002
10014783,1133113
10014785,1143114
10014788,0023001
10014790,1133102
10014791,2043012
10014796,1013112
10014798,0022003
10014804,0133002
10014805,1132113
10014808,1012002
10014809,0112001
10014811,1033113
10014812,1133113
10014814,1122111
10014816,1133111
10014817,1033111
10014819,1123012
10014822,1033113
10014827,1033002
10014830,1013013
10014836,0023011
10014838,1012002
10014839,1143003
10014842,2011012
10014843,0023002
10014846,1133111
10014847,1033113
10014849,0133002
10014852,1033013
10014854,0033002
10014856,0011002
10014862,0013003
10014864,2133012
10014865,1023012
10014867,0033003
10014876,1032002
10014880,0022001
10014883,1133112
10014888,0043012
10014889,0112003
10014894,2022002
10014896,0022002
10014899,1013013
10014902,1043113
10014903,1112111
10014904,1133102
10014905,1143012
10014907,1033114
10014910,1122112
10014911,1033012
10014912,1133113
10014914,0033002
10014919,1012101
10014920,1123113
10014921,1033111
10014922,1133114
10014926,1133102
10014927,1122012
10014933,1123012
10014934,1133113
10014938,1133012
10014940,0013001
10014946,1143113
10014950,2011012
10014951,1033111
10014962,0011002
10014963,0011004
10014964,0013012
10014966,1043014
10014967,1032013
10014970,2022011
10014973,1033113
10014974,1123112
10014977,0132002
10014978,1112113
10014979,1033003
10014980,2123011
10014982,1033013
10014983,1123111
10014984,1033013
10014988,0033002
10014992,0033003
10014993,0023002
10014996,1113012
10015001,2133102
10015003,0033002
10015004,0123002
10015005,1033113
10015006,2012002
10015008,2033102
10015009,0033003
10015010,0023002
10015012,0011002
10015014,2043102
10015016,2011002
10015017,1033011
10015018,1033102
10015019,1042114
10015023,2011002
10015024,1033113
10015025,1013013
10015027,2023012
10015028,1133113
10015031,1143013
10015032,1033012
10015034,1133112
10015035,1022012
10015039,1013013
10015040,0033002
10015041,1043112
10015046,1133114
10015047,0123002
10015050,1133011
10015053,2143102
10015060,1133111
10015061,1133111
10015063,1011013
10015064,2011002
10015065,2033102
10015066,2013012
10015070,1133113
10015073,1013011
10015078,1133114
10015079,0033001
10015080,1033001
10015083,1023013
10015087,1022014
10015088,1133102
10015091,1033012
10015092,1033012
10015093,1122112
10015094,0011002
10015099,1133102
10015103,0011001
10015106,0011001
10015110,1033013
10015112,1043012
10015113,0022002
10015114,1042004
10015115,0022002
10015119,1123102
10015125,1111014
10015126,0012003
10015127,1033013
10015129,2033002
10015130,2033012
10015131,2033001
10015132,1133112
10015133,1033002
10015134,1133112
10015136,1122112
10015139,1033102
10015143,0112001
10015148,1122112
10015153,1033002
10015154,2133012
10015155,1011101
10015158,1123112
10015159,1033013
10015160,1033114
10015162,0122002
10015163,1033111
10015164,1111013
10015166,2033102
10015168,0011002
10015172,0011001
10015176,1133104
10015177,0022002
10015182,0122002
10015185,1111113
10015186,1033102
10015191,1133111
10015192,1033102
10015193,1033013
10015194,1023012
10015195,2123001
10015201,1043012
10015205,1012012
10015207,0113002
10015209,1112113
10015210,2012012
10015212,1033011
10015214,2123102
10015218,1043114
10015223,2043013
10015224,0011001
10015225,1122012
10015230,0012001
10015232,0033002
10015234,1022013
10015241,2033013
10015242,2033002
10015245,0011012
10015246,1022011
10015249,0111002
10015250,0011001
10015251,1033112
10015253,1132114
10015254,1133101
10015257,1032012
10015259,1033002
10015261,1133114
10015270,1133112
10015271,0011002
10015272,2013003
10015273,0012002
10015275,1133112
10015280,0011002
10015281,1033104
10015282,1011111
10015290,1143102
10015294,1043102
10015298,1033002
10015300,0012003
10015301,1122111
10015303,1122112
10015305,0013002
10015307,1112013
10015311,1033003
10015312,1013013
10015313,0111002
10015314,0123002
10015320,1123113
10015324,1033013
10015326,2033002
10015331,2122113
10015334,1033013
10015335,1043002
10015336,0133002
10015337,1033013
10015342,2023001
10015343,1112113
10015346,1123113
10015348,2033102
10015355,0133002
10015356,0122002
10015358,1033012
10015368,1021113
10015373,1023113
10015375,1043013
10015380,2033113
10015383,1133113
10015386,1133102
10015390,0022002
10015391,1133011
10015392,2112112
10015401,1133104
10015406,1022002
10015407,1133103
10015419,1023012
10015424,1023103
10015425,1133111
10015427,1043113
10015428,1143113
10015430,1033113
10015434,1033013
10015447,1143102
10015448,2022002
10015451,1013012
10015452,1122111
10015456,1122011
10015459,1033003
10015461,0012002
10015463,1111003
10015464,1122101
10015469,2033013
10015473,1131011
10015478,1033113
10015481,1133112
10015488,2033113
10015490,0012002
10015491,1133011
10015494,1023002
10015496,1113114
10015497,2143113
10015500,0011001
